"Station.ID","Date","A","UTMX","UTMY","WS","TEMP","HMIX","PREC","EMI","PM10"
"7V","02/11/05",226.6,489.57,4952.07,0.53,284.69,298.57,0,11.85,41
"8V","02/11/05",494,346.8,5000.4,0.98,283.8,383.49,0,7.93,23
"9V","02/11/05",257,393.37,4992.47,0.47,286.29,538.23,0,216.35,63
"10V","02/11/05",259.9,391.73,4988.61,0.46,285.97,491.47,0,202.14,NA
"1V","03/11/05",419.9,426.04,5046.26,0.64,285.45,750.18,0,41.72,43
"2V","03/11/05",631.6,380.02,4910.73,0.69,284.2,744.13,0,21.69,41
"3V","03/11/05",274.9,408.38,4949.63,0.72,285.41,967.27,0,37.15,71
"4V","03/11/05",183,412.19,5005.11,0.59,285.11,835.65,0,22.91,73
"5V","03/11/05",242,412.57,5035.61,1,285.64,737.08,0,33.18,64
"6V","03/11/05",388,433.81,4918.38,0.86,283.92,627.27,0,5.05,10
"7V","03/11/05",226.6,489.57,4952.07,0.54,284.94,639.51,0,11.99,18
"8V","03/11/05",494,346.8,5000.4,1.05,284.72,800.76,0,8.01,29
"9V","03/11/05",257,393.37,4992.47,0.43,285.84,860.55,0,219.84,79
"10V","03/11/05",259.9,391.73,4988.61,0.46,285.59,823.31,0,205.18,NA
"1V","04/11/05",419.9,426.04,5046.26,0.33,284.83,475.11,0,44.55,100
"2V","04/11/05",631.6,380.02,4910.73,0.57,283.72,280.65,0,22.98,90
"3V","04/11/05",274.9,408.38,4949.63,0.35,284.76,369.89,0,38.55,111
"4V","04/11/05",183,412.19,5005.11,0.38,285.13,512.35,0,23.9,88
"5V","04/11/05",242,412.57,5035.61,0.56,284.99,448.87,1.46,35.21,116
"6V","04/11/05",388,433.81,4918.38,0.91,283.23,295.23,0,5.21,53
"7V","04/11/05",226.6,489.57,4952.07,0.37,284.59,313.01,7.62,12.57,35
"8V","04/11/05",494,346.8,5000.4,1.67,283.33,483.71,3.7,8.33,57
"9V","04/11/05",257,393.37,4992.47,0.35,285.49,579.27,0,234.73,116
"10V","04/11/05",259.9,391.73,4988.61,0.37,285.34,518.04,0,218.09,112
"1V","05/11/05",419.9,426.04,5046.26,0.44,285.05,693.17,3.55,35.48,86
"2V","05/11/05",631.6,380.02,4910.73,0.37,284.12,293.23,1.97,18.37,98
"3V","05/11/05",274.9,408.38,4949.63,0.48,285.6,372.26,1.51,19.23,87
"4V","05/11/05",183,412.19,5005.11,0.38,285.7,389.01,2.73,15.58,53
"5V","05/11/05",242,412.57,5035.61,0.47,284.79,605.47,2.35,27.14,101
"6V","05/11/05",388,433.81,4918.38,1.92,283.13,455.37,1.34,4.01,54
"7V","05/11/05",226.6,489.57,4952.07,0.52,284.8,237.85,10.83,9.3,7
"8V","05/11/05",494,346.8,5000.4,1.48,283.79,1000.7,2.98,7,33
"9V","05/11/05",257,393.37,4992.47,0.37,285.93,726.71,1.4,182.37,106
"10V","05/11/05",259.9,391.73,4988.61,0.37,285.82,670.69,1.7,161.35,104
"1V","06/11/05",419.9,426.04,5046.26,0.65,284.65,445.82,0,29.41,32
"2V","06/11/05",631.6,380.02,4910.73,0.53,283.42,275.49,5.2,15.21,21
"3V","06/11/05",274.9,408.38,4949.63,0.96,285.19,369.3,4.75,16.32,45
"4V","06/11/05",183,412.19,5005.11,0.78,285.05,362.16,1.12,13.46,52
"5V","06/11/05",242,412.57,5035.61,0.99,284.59,357.25,0,22.8,43
"6V","06/11/05",388,433.81,4918.38,3.44,282.66,691.83,10.65,3.25,18
"7V","06/11/05",226.6,489.57,4952.07,1.66,284.56,388.12,14.19,7.5,9
"8V","06/11/05",494,346.8,5000.4,1.25,282.78,782.37,0,6.04,24
"9V","06/11/05",257,393.37,4992.47,0.44,285.29,458.14,0,148.8,49
"10V","06/11/05",259.9,391.73,4988.61,0.44,285.13,426.55,1.1,127.38,45
"1V","07/11/05",419.9,426.04,5046.26,0.64,284.79,754.18,0,39.57,33
"2V","07/11/05",631.6,380.02,4910.73,0.62,282.87,745.71,0,20.72,49
"3V","07/11/05",274.9,408.38,4949.63,0.58,285.12,785.17,0,36.09,29
"4V","07/11/05",183,412.19,5005.11,0.68,284.65,738.96,0,22.09,38
"5V","07/11/05",242,412.57,5035.61,1.26,285.01,720.48,0,31.57,38
"6V","07/11/05",388,433.81,4918.38,1.6,283.35,684.91,0,4.93,17
"7V","07/11/05",226.6,489.57,4952.07,0.85,284.86,607.56,0,11.54,8
"8V","07/11/05",494,346.8,5000.4,1.61,283.57,902.49,0,7.74,16
"9V","07/11/05",257,393.37,4992.47,0.51,285.04,844.66,0,208.25,49
"10V","07/11/05",259.9,391.73,4988.61,0.49,284.89,787.2,0,195.13,44
"1V","08/11/05",419.9,426.04,5046.26,0.69,284.29,803.9,0,39.34,38
"2V","08/11/05",631.6,380.02,4910.73,0.56,282.25,569.56,0,20.62,71
"3V","08/11/05",274.9,408.38,4949.63,0.41,283.05,605.36,0,35.99,91
"4V","08/11/05",183,412.19,5005.11,0.48,283.76,799.14,0,22.21,46
"5V","08/11/05",242,412.57,5035.61,1.13,284.4,773.18,0,31.48,42
"6V","08/11/05",388,433.81,4918.38,1.82,282.72,580.72,0,4.93,59
"7V","08/11/05",226.6,489.57,4952.07,0.45,283.01,386.95,0,11.52,13
"8V","08/11/05",494,346.8,5000.4,1.14,283.27,776.51,0,7.77,25
"9V","08/11/05",257,393.37,4992.47,0.37,284.19,839.67,0,207.1,95
"10V","08/11/05",259.9,391.73,4988.61,0.35,284.01,777.21,0,194.2,67
"1V","09/11/05",419.9,426.04,5046.26,0.76,283.16,658.51,0,41.05,48
"2V","09/11/05",631.6,380.02,4910.73,0.49,281.45,601.67,0,21.39,44
"3V","09/11/05",274.9,408.38,4949.63,0.54,281.45,560.86,0,36.83,50
"4V","09/11/05",183,412.19,5005.11,0.34,282.69,594.74,0,22.66,38
"5V","09/11/05",242,412.57,5035.61,0.47,282.07,530.63,0,32.73,35
"6V","09/11/05",388,433.81,4918.38,2.47,281.66,638.18,0,5.01,37
"7V","09/11/05",226.6,489.57,4952.07,0.43,282.9,475.14,0,11.85,13
"8V","09/11/05",494,346.8,5000.4,1.43,282.29,929.48,0,7.93,41
"9V","09/11/05",257,393.37,4992.47,0.38,282.71,746.21,0,216.35,74
"10V","09/11/05",259.9,391.73,4988.61,0.33,282.65,710.94,0,202.14,56
"1V","10/11/05",419.9,426.04,5046.26,0.72,283.54,453.64,0,41.72,59
"2V","10/11/05",631.6,380.02,4910.73,0.47,280.28,255.6,0,21.69,27
"3V","10/11/05",274.9,408.38,4949.63,0.61,281.68,299.03,0,37.15,50
"4V","10/11/05",183,412.19,5005.11,0.59,282.69,265.33,0,22.91,47
"5V","10/11/05",242,412.57,5035.61,0.48,282.7,384.48,0,33.18,49
"6V","10/11/05",388,433.81,4918.38,2.39,281.97,422.3,0,5.05,80
"7V","10/11/05",226.6,489.57,4952.07,0.36,282.58,377.21,0,11.99,8
"8V","10/11/05",494,346.8,5000.4,1.32,282.86,386.06,0,8.01,45
"9V","10/11/05",257,393.37,4992.47,0.69,282.54,265.29,0,219.84,59
"10V","10/11/05",259.9,391.73,4988.61,0.59,282.41,248.36,0,205.18,44
"1V","11/11/05",419.9,426.04,5046.26,0.8,282.65,630.07,0,44.55,42
"2V","11/11/05",631.6,380.02,4910.73,0.58,281.16,596.64,0,22.98,7
"3V","11/11/05",274.9,408.38,4949.63,0.51,281.87,566.03,0,38.55,63
"4V","11/11/05",183,412.19,5005.11,0.51,281.32,503.61,0,23.9,50
"5V","11/11/05",242,412.57,5035.61,0.73,281.77,530.28,0,35.21,50
"6V","11/11/05",388,433.81,4918.38,1.79,282.08,562.81,0,5.21,13
"7V","11/11/05",226.6,489.57,4952.07,0.3,281.06,356.9,0,12.57,9
"8V","11/11/05",494,346.8,5000.4,1.21,282.29,835.89,0,8.33,19
"9V","11/11/05",257,393.37,4992.47,0.45,281.9,662.86,0,234.73,77
"10V","11/11/05",259.9,391.73,4988.61,0.42,281.81,611.53,0,218.09,56
"1V","12/11/05",419.9,426.04,5046.26,0.76,281.36,505.51,0,35.48,48
"2V","12/11/05",631.6,380.02,4910.73,0.55,279.72,430.64,0,18.37,32
"3V","12/11/05",274.9,408.38,4949.63,0.4,280.14,363.66,0,19.23,74
"4V","12/11/05",183,412.19,5005.11,0.46,280.41,336.94,0,15.58,43
"5V","12/11/05",242,412.57,5035.61,1.14,281.48,443.1,0,27.14,36
"6V","12/11/05",388,433.81,4918.38,0.91,280.44,352.92,0,4.01,77
"7V","12/11/05",226.6,489.57,4952.07,0.37,279.85,200.32,0,9.3,17
"8V","12/11/05",494,346.8,5000.4,1.41,280.59,770.08,0,7,26
"9V","12/11/05",257,393.37,4992.47,0.34,280.94,614.73,0,182.37,79
"10V","12/11/05",259.9,391.73,4988.61,0.34,280.89,559.01,0,161.35,69
"1V","13/11/05",419.9,426.04,5046.26,0.56,282.51,534.28,0,29.41,66
"2V","13/11/05",631.6,380.02,4910.73,0.96,281.07,230.48,5.77,15.21,9
"3V","13/11/05",274.9,408.38,4949.63,0.6,281.71,276.28,0,16.32,28
"4V","13/11/05",183,412.19,5005.11,0.55,282.36,312.85,0,13.46,70
"5V","13/11/05",242,412.57,5035.61,0.82,282.71,494,0,22.8,59
"6V","13/11/05",388,433.81,4918.38,2.77,280.38,501.42,0,3.25,34
"7V","13/11/05",226.6,489.57,4952.07,0.62,282.08,247.23,0,7.5,34
"8V","13/11/05",494,346.8,5000.4,0.78,281.38,336.33,0,6.04,43
"9V","13/11/05",257,393.37,4992.47,0.58,282.44,385.24,0,148.8,75
"10V","13/11/05",259.9,391.73,4988.61,0.5,282.29,344.96,0,127.38,116
"1V","14/11/05",419.9,426.04,5046.26,0.51,281.71,699.16,0,39.57,95
"2V","14/11/05",631.6,380.02,4910.73,0.47,280.38,444.84,0,20.72,36
"3V","14/11/05",274.9,408.38,4949.63,0.61,281.32,481.1,0,36.09,117
"4V","14/11/05",183,412.19,5005.11,0.6,281.99,602.04,0,22.09,92
"5V","14/11/05",242,412.57,5035.61,0.53,281.73,648.62,0,31.57,121
"6V","14/11/05",388,433.81,4918.38,3.2,279.06,571.18,2.97,4.93,NA
"7V","14/11/05",226.6,489.57,4952.07,0.69,279.94,382.63,0,11.54,34
"8V","14/11/05",494,346.8,5000.4,0.67,280.5,628.97,0,7.74,94
"9V","14/11/05",257,393.37,4992.47,0.47,282.21,765.89,0,208.25,131
"10V","14/11/05",259.9,391.73,4988.61,0.39,282.06,711.75,0,195.13,69
"1V","15/11/05",419.9,426.04,5046.26,0.56,282.03,692.34,0,39.34,65
"2V","15/11/05",631.6,380.02,4910.73,0.87,280.41,454.52,0,20.62,50
"3V","15/11/05",274.9,408.38,4949.63,0.62,281.5,467.61,0,35.99,88
"4V","15/11/05",183,412.19,5005.11,0.51,282.4,703.18,0,22.21,82
"5V","15/11/05",242,412.57,5035.61,0.59,282.26,680.45,0,31.48,94
"6V","15/11/05",388,433.81,4918.38,2.63,279.2,576.87,6.28,4.93,58
"7V","15/11/05",226.6,489.57,4952.07,0.68,280.46,222.12,7.46,11.52,38
"8V","15/11/05",494,346.8,5000.4,0.83,280.65,680.6,0,7.77,83
"9V","15/11/05",257,393.37,4992.47,0.5,282.46,772.21,0,207.1,102
"10V","15/11/05",259.9,391.73,4988.61,0.44,282.26,708.67,0,194.2,55
"1V","16/11/05",419.9,426.04,5046.26,0.71,282.05,709.13,0,41.05,69
"2V","16/11/05",631.6,380.02,4910.73,0.47,279.21,489.32,0,21.39,64
"3V","16/11/05",274.9,408.38,4949.63,0.48,281.42,515.96,0,36.83,110
"4V","16/11/05",183,412.19,5005.11,0.62,282.07,497.22,0,22.66,82
"5V","16/11/05",242,412.57,5035.61,0.52,281.68,583.13,0,32.73,80
"6V","16/11/05",388,433.81,4918.38,1.52,279.74,519.43,0,5.01,42
"7V","16/11/05",226.6,489.57,4952.07,0.52,281.28,427.89,0,11.85,55
"8V","16/11/05",494,346.8,5000.4,1.18,281.71,798.33,0,7.93,59
"9V","16/11/05",257,393.37,4992.47,0.47,282.09,665.57,0,216.35,84
"10V","16/11/05",259.9,391.73,4988.61,0.42,281.92,630.89,0,202.14,69
"1V","17/11/05",419.9,426.04,5046.26,0.62,281.33,1126.8,0,41.72,31
"2V","17/11/05",631.6,380.02,4910.73,0.88,279.58,797.59,0,21.69,43
"3V","17/11/05",274.9,408.38,4949.63,0.9,281.85,934.32,0,37.15,75
"4V","17/11/05",183,412.19,5005.11,0.72,281.67,1161.2,0,22.91,60
"5V","17/11/05",242,412.57,5035.61,0.82,281.7,973.73,0,33.18,70
"6V","17/11/05",388,433.81,4918.38,2.86,279.69,655.71,0,5.05,20
"7V","17/11/05",226.6,489.57,4952.07,0.81,281.64,552.62,0,11.99,37
"8V","17/11/05",494,346.8,5000.4,1.79,280.12,1057.1,0,8.01,26
"9V","17/11/05",257,393.37,4992.47,0.7,282.37,1210.5,0,219.84,71
"10V","17/11/05",259.9,391.73,4988.61,0.67,282.04,1104.5,0,205.18,51
"1V","18/11/05",419.9,426.04,5046.26,0.57,278.39,1161.7,0,44.55,33
"2V","18/11/05",631.6,380.02,4910.73,0.62,276.71,551.57,0,22.98,37
"3V","18/11/05",274.9,408.38,4949.63,0.77,278.8,818.51,0,38.55,72
"4V","18/11/05",183,412.19,5005.11,0.66,279.02,1183.9,0,23.9,48
"5V","18/11/05",242,412.57,5035.61,1.23,279.06,935.8,0,35.21,50
"6V","18/11/05",388,433.81,4918.38,3.09,276.67,697.8,0,5.21,29
"7V","18/11/05",226.6,489.57,4952.07,0.63,278.83,579.32,0,12.57,33
"8V","18/11/05",494,346.8,5000.4,1.45,276.32,1046.4,0,8.33,26
"9V","18/11/05",257,393.37,4992.47,0.56,279.83,1238.3,2.06,234.73,77
"10V","18/11/05",259.9,391.73,4988.61,0.51,279.35,1123.2,1.03,218.09,56
"1V","19/11/05",419.9,426.04,5046.26,0.75,276.92,1138.5,0,35.48,27
"2V","19/11/05",631.6,380.02,4910.73,0.94,275.58,835.7,0,18.37,21
"3V","19/11/05",274.9,408.38,4949.63,0.7,277.34,1020.7,0,19.23,56
"4V","19/11/05",183,412.19,5005.11,0.79,276.65,1077.8,0,15.58,41
"5V","19/11/05",242,412.57,5035.61,1.87,277.73,946.11,0,27.14,35
"6V","19/11/05",388,433.81,4918.38,2.47,275.46,731.71,0,4.01,31
"7V","19/11/05",226.6,489.57,4952.07,0.88,276.39,589.31,0,9.3,33
"8V","19/11/05",494,346.8,5000.4,2.05,275.27,1062.4,0,7,25
"9V","19/11/05",257,393.37,4992.47,0.55,277.92,1194.3,0,182.37,62
"10V","19/11/05",259.9,391.73,4988.61,0.54,277.56,1120.8,0,161.35,49
"1V","20/11/05",419.9,426.04,5046.26,0.55,276.45,669.58,0,29.41,39
"2V","20/11/05",631.6,380.02,4910.73,1,274.7,520.32,0,15.21,27
"3V","20/11/05",274.9,408.38,4949.63,0.72,275.64,511.57,0,16.32,62
"4V","20/11/05",183,412.19,5005.11,0.62,275.67,642.29,0,13.46,68
"5V","20/11/05",242,412.57,5035.61,1.09,276.91,611.76,0,22.8,69
"6V","20/11/05",388,433.81,4918.38,2.15,275.63,540.23,0,3.25,NA
"7V","20/11/05",226.6,489.57,4952.07,0.82,276.21,416.63,0,7.5,36
"8V","20/11/05",494,346.8,5000.4,1.91,275.74,678.98,0,6.04,27
"9V","20/11/05",257,393.37,4992.47,0.44,276.46,726.72,0,148.8,61
"10V","20/11/05",259.9,391.73,4988.61,0.41,276.36,678.05,0,127.38,58
"1V","21/11/05",419.9,426.04,5046.26,0.71,278.92,688.84,0,39.57,41
"2V","21/11/05",631.6,380.02,4910.73,0.7,276.78,589.42,0,20.72,27
"3V","21/11/05",274.9,408.38,4949.63,0.88,277.57,524.42,0,36.09,NA
"4V","21/11/05",183,412.19,5005.11,0.76,277.36,517.88,0,22.09,93
"5V","21/11/05",242,412.57,5035.61,1.09,278.83,540.71,0,31.57,88
"6V","21/11/05",388,433.81,4918.38,1.69,277.67,542.03,0,4.93,NA
"7V","21/11/05",226.6,489.57,4952.07,0.92,279.11,590.7,0,11.54,35
"8V","21/11/05",494,346.8,5000.4,2,278.78,880.17,0,7.74,25
"9V","21/11/05",257,393.37,4992.47,0.53,278.29,691.31,0,208.25,97
"10V","21/11/05",259.9,391.73,4988.61,0.5,278.2,647.96,0,195.13,83
"1V","22/11/05",419.9,426.04,5046.26,0.53,276.36,864.61,3.97,39.34,37
"2V","22/11/05",631.6,380.02,4910.73,0.53,273.94,537.93,2.02,20.62,41
"3V","22/11/05",274.9,408.38,4949.63,1.16,276.19,793.2,0,35.99,71
"4V","22/11/05",183,412.19,5005.11,1.13,276.44,977.59,0,22.21,57
"5V","22/11/05",242,412.57,5035.61,0.92,277.17,843.35,2.18,31.48,45
"6V","22/11/05",388,433.81,4918.38,3.12,273.97,730.15,0,4.93,NA
"7V","22/11/05",226.6,489.57,4952.07,1.06,276.08,581.38,0,11.52,29
"8V","22/11/05",494,346.8,5000.4,1.77,274.68,766.63,0,7.77,37
"9V","22/11/05",257,393.37,4992.47,1.13,277.02,997.75,0,207.1,71
"10V","22/11/05",259.9,391.73,4988.61,1.06,276.84,949.07,0,194.2,56
"1V","23/11/05",419.9,426.04,5046.26,0.64,273.33,960.34,1.35,41.05,30
"2V","23/11/05",631.6,380.02,4910.73,0.83,271,501.91,4.34,21.39,26
"3V","23/11/05",274.9,408.38,4949.63,1.2,273.58,826.42,0,36.83,50
"4V","23/11/05",183,412.19,5005.11,0.96,273.43,1020.9,0,22.66,46
"5V","23/11/05",242,412.57,5035.61,0.89,274.19,883.41,0,32.73,40
"6V","23/11/05",388,433.81,4918.38,2.35,271.36,935.06,0,5.01,NA
"7V","23/11/05",226.6,489.57,4952.07,1.83,273.89,1118.4,0,11.85,24
"8V","23/11/05",494,346.8,5000.4,2.03,271.39,905.42,0,7.93,30
"9V","23/11/05",257,393.37,4992.47,1.07,273.76,1029.4,0,216.35,52
"10V","23/11/05",259.9,391.73,4988.61,0.99,273.59,966.71,0,202.14,75
"1V","24/11/05",419.9,426.04,5046.26,0.71,272.8,803.88,0,41.72,41
"2V","24/11/05",631.6,380.02,4910.73,0.51,269.89,510.26,0,21.69,31
"3V","24/11/05",274.9,408.38,4949.63,0.76,272.95,800,0,37.15,61
"4V","24/11/05",183,412.19,5005.11,0.77,272.68,914.1,0,22.91,62
"5V","24/11/05",242,412.57,5035.61,1.03,273.56,734.24,0,33.18,62
"6V","24/11/05",388,433.81,4918.38,1.64,271.39,590.73,0,5.05,NA
"7V","24/11/05",226.6,489.57,4952.07,1.1,273.52,434.18,0,11.99,33
"8V","24/11/05",494,346.8,5000.4,1.81,271.31,815.37,0,8.01,22
"9V","24/11/05",257,393.37,4992.47,0.74,273.36,905.3,0,219.84,77
"10V","24/11/05",259.9,391.73,4988.61,0.7,273.11,846.68,0,205.18,63
"1V","25/11/05",419.9,426.04,5046.26,0.46,272.11,738.33,0,44.55,65
"2V","25/11/05",631.6,380.02,4910.73,0.59,270.82,496.16,0,22.98,59
"3V","25/11/05",274.9,408.38,4949.63,0.72,272.18,568.09,0,38.55,77
"4V","25/11/05",183,412.19,5005.11,0.51,272.29,651.63,0,23.9,75
"5V","25/11/05",242,412.57,5035.61,0.68,272.88,747.1,0,35.21,82
"6V","25/11/05",388,433.81,4918.38,1.41,270.58,399.4,0,5.21,NA
"7V","25/11/05",226.6,489.57,4952.07,0.47,271.79,217.45,0,12.57,42
"8V","25/11/05",494,346.8,5000.4,1.23,271.25,842,0,8.33,61
"9V","25/11/05",257,393.37,4992.47,0.56,272.52,795.16,0,234.73,89
"10V","25/11/05",259.9,391.73,4988.61,0.61,272.51,742.4,0,218.09,76
"1V","26/11/05",419.9,426.04,5046.26,0.92,272.34,321.44,0,35.48,54
"2V","26/11/05",631.6,380.02,4910.73,0.46,271.21,209.52,0,18.37,71
"3V","26/11/05",274.9,408.38,4949.63,0.58,272.76,228.95,0,19.23,95
"4V","26/11/05",183,412.19,5005.11,0.74,272.28,218.47,0,15.58,90
"5V","26/11/05",242,412.57,5035.61,1.93,273.08,325.01,0,27.14,78
"6V","26/11/05",388,433.81,4918.38,2.23,270.6,563.48,0,4.01,NA
"7V","26/11/05",226.6,489.57,4952.07,0.56,272.41,187.93,1.65,9.3,43
"8V","26/11/05",494,346.8,5000.4,1.71,271.01,736.77,0,7,57
"9V","26/11/05",257,393.37,4992.47,0.32,273.01,303.21,0,182.37,103
"10V","26/11/05",259.9,391.73,4988.61,0.31,272.74,274.79,0,161.35,103
"1V","27/11/05",419.9,426.04,5046.26,1.02,273.79,839.36,0,29.41,36
"2V","27/11/05",631.6,380.02,4910.73,0.61,271.57,609.63,0,15.21,36
"3V","27/11/05",274.9,408.38,4949.63,0.71,273.7,734.48,0,16.32,57
"4V","27/11/05",183,412.19,5005.11,0.83,273.14,791.05,0,13.46,89
"5V","27/11/05",242,412.57,5035.61,1.6,274.4,711.46,0,22.8,46
"6V","27/11/05",388,433.81,4918.38,1.31,272.54,573.78,0,3.25,NA
"7V","27/11/05",226.6,489.57,4952.07,0.52,273.27,402.77,0,7.5,29
"8V","27/11/05",494,346.8,5000.4,1.83,272.98,1056.8,0,6.04,23
"9V","27/11/05",257,393.37,4992.47,0.49,273.88,924.5,0,148.8,79
"10V","27/11/05",259.9,391.73,4988.61,0.51,273.73,857.05,0,127.38,84
"1V","28/11/05",419.9,426.04,5046.26,0.71,274.55,796.53,0,39.57,47
"2V","28/11/05",631.6,380.02,4910.73,0.89,273.4,772.31,0,20.72,54
"3V","28/11/05",274.9,408.38,4949.63,0.69,274.54,614.23,0,36.09,79
"4V","28/11/05",183,412.19,5005.11,0.8,273.63,446.12,0,22.09,83
"5V","28/11/05",242,412.57,5035.61,1.06,275.36,646.52,0,31.57,88
"6V","28/11/05",388,433.81,4918.38,2.26,274.41,719.39,0,4.93,NA
"7V","28/11/05",226.6,489.57,4952.07,0.68,274.66,415.76,0,11.54,28
"8V","28/11/05",494,346.8,5000.4,1.73,274.33,1097.3,0,7.74,40
"9V","28/11/05",257,393.37,4992.47,0.66,274.34,795.88,0,208.25,105
"10V","28/11/05",259.9,391.73,4988.61,0.67,274.55,754.19,0,195.13,85
"1V","29/11/05",419.9,426.04,5046.26,0.31,274.52,334.97,0,39.34,53
"2V","29/11/05",631.6,380.02,4910.73,1.16,272.78,438.96,0,20.62,73
"3V","29/11/05",274.9,408.38,4949.63,0.66,274.16,564.88,0,35.99,79
"4V","29/11/05",183,412.19,5005.11,0.63,274.4,420.56,0,22.21,83
"5V","29/11/05",242,412.57,5035.61,0.7,274.82,292.66,0,31.48,83
"6V","29/11/05",388,433.81,4918.38,2.81,272.08,560.26,0,4.93,NA
"7V","29/11/05",226.6,489.57,4952.07,0.61,273.51,178.02,3.62,11.52,56
"8V","29/11/05",494,346.8,5000.4,1.2,273.05,539.76,0,7.77,68
"9V","29/11/05",257,393.37,4992.47,0.48,274.71,522.1,0,207.1,82
"10V","29/11/05",259.9,391.73,4988.61,0.44,274.55,493.58,0,194.2,79
"1V","30/11/05",419.9,426.04,5046.26,0.72,275.78,726.82,0,41.05,47
"2V","30/11/05",631.6,380.02,4910.73,1.37,273.61,405.34,2.88,21.39,46
"3V","30/11/05",274.9,408.38,4949.63,0.51,275.3,513.59,0,36.83,60
"4V","30/11/05",183,412.19,5005.11,0.68,275.8,716.7,0,22.66,69
"5V","30/11/05",242,412.57,5035.61,0.97,276.41,623.24,0,32.73,97
"6V","30/11/05",388,433.81,4918.38,2.61,272.88,448.09,1.63,5.01,NA
"7V","30/11/05",226.6,489.57,4952.07,0.53,274.29,346.21,1.09,11.85,43
"8V","30/11/05",494,346.8,5000.4,1.97,274.03,861.91,0,7.93,NA
"9V","30/11/05",257,393.37,4992.47,0.56,276.41,883.39,0,216.35,69
"10V","30/11/05",259.9,391.73,4988.61,0.55,276.05,815.84,0,202.14,64
"1V","01/12/05",419.9,426.04,5046.26,0.8,275.19,700.63,0,38.69,40
"2V","01/12/05",631.6,380.02,4910.73,0.67,273.24,498.5,0,20.59,34
"3V","01/12/05",274.9,408.38,4949.63,0.63,275.77,623.62,0,35.83,65
"4V","01/12/05",183,412.19,5005.11,0.7,274.77,724.72,0,21.89,NA
"5V","01/12/05",242,412.57,5035.61,2.05,276.06,640.83,0,31.33,NA
"6V","01/12/05",388,433.81,4918.38,1.1,274.45,511.68,0,5.12,NA
"7V","01/12/05",226.6,489.57,4952.07,0.58,275.02,435.46,0,11.56,43
"8V","01/12/05",494,346.8,5000.4,1.75,273.63,732.56,0,8.1,20
"9V","01/12/05",257,393.37,4992.47,0.53,275.62,783.33,0,204.25,62
"10V","01/12/05",259.9,391.73,4988.61,0.51,275.53,733.76,0,190.91,63
"1V","02/12/05",419.9,426.04,5046.26,0.45,274.76,395.28,0,41.2,56
"2V","02/12/05",631.6,380.02,4910.73,0.4,273.37,175.08,27.09,21.73,29
"3V","02/12/05",274.9,408.38,4949.63,0.57,274.51,345.87,2.88,37.07,70
"4V","02/12/05",183,412.19,5005.11,0.53,274.52,338.03,1.55,22.78,82
"5V","02/12/05",242,412.57,5035.61,1.62,274.8,377.67,4.23,33.12,55
"6V","02/12/05",388,433.81,4918.38,1.6,272.87,469.77,30.85,5.26,NA
"7V","02/12/05",226.6,489.57,4952.07,0.5,274.23,178.41,27.06,12.08,39
"8V","02/12/05",494,346.8,5000.4,2.04,272.85,501.8,1.15,8.39,17
"9V","02/12/05",257,393.37,4992.47,0.34,275.03,409.03,3.87,217.48,63
"10V","02/12/05",259.9,391.73,4988.61,0.36,274.88,354.72,4.14,202.37,74
"1V","03/12/05",419.9,426.04,5046.26,0.68,275.93,569.36,16.53,32.88,36
"2V","03/12/05",631.6,380.02,4910.73,0.86,274.55,391.63,16.32,17.46,20
"3V","03/12/05",274.9,408.38,4949.63,0.69,274.22,436.22,3.29,18.13,46
"4V","03/12/05",183,412.19,5005.11,0.8,274.67,406.55,9.01,14.76,39
"5V","03/12/05",242,412.57,5035.61,0.95,274.87,431.6,3.54,25.62,34
"6V","03/12/05",388,433.81,4918.38,2.84,274.17,772.47,19.53,4.11,NA
"7V","03/12/05",226.6,489.57,4952.07,0.56,274.77,366.36,21.17,8.97,74
"8V","03/12/05",494,346.8,5000.4,1.9,275.92,770.33,11.49,7.15,NA
"9V","03/12/05",257,393.37,4992.47,0.56,274.74,511.84,4,169.02,45
"10V","03/12/05",259.9,391.73,4988.61,0.58,274.82,491.9,3,149.04,38
"1V","04/12/05",419.9,426.04,5046.26,0.68,276,552.3,2.52,27.34,25
"2V","04/12/05",631.6,380.02,4910.73,0.7,275.56,445.73,0,14.54,32
"3V","04/12/05",274.9,408.38,4949.63,0.46,272.11,308.02,0,15.49,68
"4V","04/12/05",183,412.19,5005.11,0.37,274.4,411.12,0,12.82,58
"5V","04/12/05",242,412.57,5035.61,0.68,274.92,457.55,0,21.68,62
"6V","04/12/05",388,433.81,4918.38,2.4,275.27,528.89,1.83,3.37,64
"7V","04/12/05",226.6,489.57,4952.07,0.67,273.23,253.38,1.74,7.27,83
"8V","04/12/05",494,346.8,5000.4,1.73,276.7,652.79,0,6.26,NA
"9V","04/12/05",257,393.37,4992.47,0.62,275.17,516.69,0,138.17,45
"10V","04/12/05",259.9,391.73,4988.61,0.57,275.07,484.02,0,117.42,49
"1V","05/12/05",419.9,426.04,5046.26,0.56,276.6,582.71,0,36.78,43
"2V","05/12/05",631.6,380.02,4910.73,0.59,274.36,447.28,0,19.72,31
"3V","05/12/05",274.9,408.38,4949.63,0.58,276.04,446.47,0,34.88,78
"4V","05/12/05",183,412.19,5005.11,0.7,276.41,457.11,0,21.16,72
"5V","05/12/05",242,412.57,5035.61,0.65,276.67,498.8,0,29.9,62
